k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k -4850 k 424196 k 187729 k 23855 k 156007 k -11725 k 567910 k 88098 k -72993 k 330332 
k 384215 k 418076 k 490247 k 500867 k 195620 k 9209 k 569795 k -7210 k -54742 k 589308 
k 477873 k 91503 k 140963 k 238646 k 367736 k 536885 k 562832 k 466000 k 398308 k -65214 
k 275000 k 476322 k 255929 k -90277 k 369259 k -36823 k 461154 k 160048 k 497359 k 142503 
k 190129 k 355350 k 566866 k 504458 k 269843 k 192351 k 330545 k 79518 k 364065 k 37323 
k 463709 k 378146 k 4821 k -8312 k 486306 k 365111 k 73296 k 395712 k 143983 k 289094 
k 90506 k 79025 k -48298 k 71686 k 81209 k 116587 k 269321 k 442990 k 93826 k 559357 
k -30245 k 440426 k -84151 k 147404 k 515838 k 141013 k 545851 k 365240 k -76472 k 573537 
k 595565 k 512373 k -49880 k 179571 k 151920 k 527523 k 18271 k 119549 k 142076 k -22419 
k 310703 k 39425 k 91733 k -37234 k 582067 k -28733 k -16548 k 333401 k -96541 k 414999 
k 209902 k 411032 k 559100 k 495750 k 318169 k 337693 k 349227 k 68837 k 72567 k 558840 
k 12445 k 139216 k 7499 k 316330 k 376792 k 243517 k 398044 k 86593 k 398763 k 376161 
k 305867 k 180573 k 140081 k 180237 k 515488 k 483500 k -34901 k 369091 k 297890 k 220718 
k -56114 k 558772 k 450301 k 260587 k 242651 k -83335 k 512304 k 457055 k 130834 k 303754 
k 408477 k 570549 k -43326 k 224303 k 420991 k 470561 k 280591 k 557987 k -63908 k 470098 
k -88902 k 588455 k 412175 k 145549 k 223185 k 537792 k 294677 k 104475 k 42882 k 320637 
k 207648 k 513652 k 534970 k 385072 k 431562 k 578702 k 306614 k 197579 k 441736 k 178094 
k 42463 k 580673 k 339257 k -89839 k 191481 k -5049 k 451834 k 582384 k 194918 k 226426 
k 234912 k 64202 k 14284 k 25050 k 444939 k 393562 k 379971 k 376886 k 73978 k -27240 
k 110124 k -47896 k 439828 k 447560 k 330009 k 232972 k 440194 k 127913 k 249241 k 275712 
k 210781 k 148194 k 260043 k -26085 k 375676 k -89727 k 300881 k 42275 k 287960 k -77614 
k 189081 k -29212 k -88321 k 556150 k 452890 k 580264 k 586781 k -7736 k 70923 k 116149 
k -70175 k 511285 k 168496 k 36744 k -43407 k -57635 k 182139 k 85792 k 454358 k 340739 
k 55114 k 573161 k 135514 k 132547 k 453564 k 329432 k 194157 k 14414 k 275759 k 386191 
k 25420 k 313821 k 496018 k 35171 k 168801 k -64822 k 254026 k 365552 k 341783 k 393310 
k 104884 k 45750 k -98397 k 447980 k -69380 k 13587 k -28893 k 365609 k -15904 k 574692 
k 90635 k 13138 k 598513 k 546056 k 589057 k 390918 k -80109 k -64585 k 553541 k 57193 
k 373216 k 17439 k 259 k 97033 k 579626 k 175477 k 433447 k 452883 k 568480 k 504950 
k 479169 k -29353 k 462402 k 61171 k 250300 k 117298 k -68035 k 375788 k -67051 k 177854 
k -88884 k -30314 k 317112 k 884 k 537828 k 587340 k 214761 k 99666 k 519534 k 260530 
k -92887 k 15360 k 81583 k 227174 k 382583 k 477056 k -2344 k 476490 k -5875 k 231863 
k 42355 k 379410 k 174250 k 415359 k 452067 k 135426 k -80732 k 82654 k 133378 k 74022 
k 88354 k -18058 k 71130 k 24919 k 505823 k 105214 k -55663 k 393599 k 31294 k 543790 
k 343748 k 151081 k 140482 k 542822 k 383532 k 307005 k 404221 k 22612 k 371542 k 40950 
k 404266 k 59179 k 148255 k 567542 k 65645 k 589261 k 438927 k 549634 k -64668 k 109847 
k -89384 k 349408 k 257230 k 536436 k -28367 k 198723 k 145307 k 587305 k 15557 k -2246 
k 564606 k 440853 k 490299 k 65850 k 91272 k 129002 k 138826 k 374658 k 354621 k 234268 
k 432260 k 73074 k 37953 k 261831 k 374858 k 138229 k 1345 k 268746 k -95947 k 123144 
k 347737 k 363342 k 455957 k 352818 k 419856 k 65843 k 145103 k -21164 k -57320 k 599704 
k 30701 k 389486 k 531494 k 185003 k -3592 k 441234 k 437590 k 18249 k 242533 k 277365 
k 406171 k 573938 k 92053 k 503166 k 478968 k 295533 k 420242 k 466069 k 525628 k 463893 
k 157503 k 468942 k 14351 k 324758 k 140213 k 2078 k -14816 k 91528 k 513386 k 65888 
k 61003 k 278506 k 570111 k 287235 k 286806 k -10656 k 362206 k 431991 k 449752 k -79296 
k 410408 k 26934 k 235265 k 317273 k 272199 k 247067 k -90879 k 133222 k 533936 k 291515 
k 288845 k 281856 k 136091 k 374161 k 550209 k 507028 k -9955 k 592456 k 117715 k -52973 
k -69154 k 294363 k -79304 k 240220 k 264095 k 70602 k 446299 k 506422 k -99952 k -33490 
k 550762 k 337566 k 197760 k 201415 k 302688 k 19197 k 265158 k 10581 k 296858 k 242488 
k 358305 k 178592 k 53331 k 512386 k 405342 k -43159 k -65185 k 196618 k 310145 k 110633 
k 460122 k 143041 k 364134 k 26473 k 465655 k 166594 k 332814 k 368789 k -41580 k 31087 
k 85379 k 599177 k 177933 k 461799 k 363770 k 425186 k -88957 k 280394 k 242893 k 214136 
k 352267 k 435237 k 273247 k 462535 k 516479 k -4506 k -29260 k 145780 k 337980 k -54076 
k 189622 k -52289 k -37896 k 500255 k 542889 k 581022 k 215988 k 138071 k 439379 k 217476 
k 30961 k 420147 k 582544 k -1280 k 529281 k 40608 k -35765 k -28570 k 578552 k 281877 
k 452904 k 553196 k 560726 k 490922 k 80544 k -87006 k -52572 k 248107 k 487650 k 513555 
k 484685 k -23851 k 177714 k 513148 k 75576 k 144853 k 421348 k 542231 k 249885 k 419864 
k 263565 k 455404 k -72142 k 424653 k 257783 k 480131 k 5090 k 558904 k 229709 k 388570 
k 572662 k 227460 k 327113 k 310121 k 527751 k -34173 k 432858 k 481337 k -29628 k 217858 
k 301145 k -58212 k 505120 k -70901 k 289680 k -45192 k 208323 k 191133 k 564680 k 89645 
k 254159 k 246178 k 540011 k 537063 k 192045 k 494142 k 24578 k 130760 k 31456 k 145096 
k 184461 k 341502 k 513303 k 188670 k 320835 k 388417 k 337978 k 68557 k 430146 k 306142 
k 103855 k 597660 k 249981 k -62905 k 145543 k 78738 k 329566 k 453582 k 566517 k 20 
k 554068 k 8416 k -11285 k 235512 k 19674 k 337545 k 267767 k 472885 k 166365 k 287210 
k 54686 k 507193 k 172277 k 250513 k -56862 k 90937 k 429702 k 570330 k 85710 k 401611 
k 500564 k 285919 k -95641 k 226832 k 291733 k 224305 k 136627 k 311584 k -15482 k 291589 
k 311885 k 426150 k 484430 k 333037 k 106966 k 512110 k 492248 k 379049 k -36213 k 556044 
k 217420 k 199248 k 109513 k 37332 k 318410 k 316005 k 332421 k 505062 k -23555 k 502863 
k 445360 k 547086 k 368389 k 58824 k 309098 k 352066 k 109070 k 230231 k -4991 k 207426 
k 232713 k 598181 k 483093 k 517389 k -67560 k 579999 k 277837 k 428820 k -95466 k -81065 
k 403389 k 367053 k 170474 k 443007 k 506908 k 502015 k 5720 k 234681 k 169043 k 389598 
k 223128 k 234016 k 329077 k 406857 k 233295 k 170061 k 30982 k 272116 k 325203 k -28354 
k 224277 k 239729 k 487836 k 214216 k 431024 k 537134 k 546315 k 57359 k 164722 k 237951 
k 462767 k 553084 k 112385 k 483999 k 402398 k 407495 k 574442 k 239731 k 13344 k 556246 
k 160594 k 334626 k 527136 k 33209 k 280736 k 579116 k 133985 k 93439 k -84651 k 294983 
k 194935 k 275812 k 405173 k 433673 k 392892 k 478582 k 385289 k 77587 k 28065 k 329713 
k -29691 k 357623 k 233850 k 205512 k -69618 k -78017 k 105155 k 265205 k 593592 k 376675 
k 189068 k -45850 k 140808 k -72878 k 129283 k -91693 k 582312 k 412817 k 30515 k -71678 
k 390184 k -85647 k 597228 k 264325 k 258431 k 330351 k 513216 k 12698 k 465588 k 534789 
k 378427 k 7377 k 403247 k 115562 k 240371 k -99992 k 388804 k 15041 k 312193 k 194482 
k 297122 k 418622 k -68739 k 584441 k 348463 k 536468 k 592828 k -80771 k 364616 k 446274 
k 39205 k 104718 k 455585 k 409055 k -22909 k 497427 k 320424 k 564580 k 488859 k 273311 
k 133211 k 389795 k 153586 k 404677 k 408668 k 406810 k 506117 k 171558 k 502891 k 122665 
k 303014 k 402543 k 167947 k 193164 k 198192 k 38029 k 118583 k 169030 k 28632 k 107733 
k 334914 k 4393 k 584673 k 93360 k -87302 k 575220 k 307131 k 111653 k 22071 k 5778 
k -25181 k 524349 k 315212 k -12582 k 253267 k 160358 k 395201 k 485456 k 27251 k 198651 
k 479520 k 591786 k 468875 k 562758 k 302822 k 69880 k 557386 k 93988 k 598111 k 214735 
k 57905 k 88734 k 434756 k 304284 k 108216 k 451593 k 293870 k 555068 k 522176 k 430387 
k 16306 k 286082 k 319032 k 355251 k 420709 k 244539 k -26447 k 162162 k 13306 k 590902 
k -17971 k 48772 k 407724 k 417501 k 555695 k 299143 k -55706 k 468123 k 426273 k 229373 
k 424974 k 69395 k 397956 k -90465 k -88767 k 114605 k 583088 k 38288 k 534036 k 420341 
k -76589 k 18478 k 316403 k 42173 k -80405 k 489807 k 179819 k 311426 k 393274 k 274884 
k 195823 k -97652 k 270800 k 180615 k 152500 k 259157 k 387403 k 132887 k 91285 k 532545 
k 573738 k -82023 k 368863 k 207248 k 494636 k 360765 k -85430 k -41671 k -81689 k 211634 
k 561456 k 362733 k 505264 k 431690 k 530444 k 527084 k 540759 k 65149 k 74865 k -15160 
k 307955 k 178916 k 540821 k 55677 k 329314 k 466575 k 478826 k 550391 k 414148 k 476116 
k 329458 k 68210 k 356048 k 8500 k 584672 k 65365 k 162717 k 230710 k 110329 k 82395 
k -95954 k 255727 k 45323 k 147359 k 405483 k 335510 k 538630 k 272424 k 483392 k 90055 
k 4201 k -38790 k 566462 k 107763 k 255566 k 38373 k -86393 k 543496 k 179260 k 361563 
k 483869 k -69288 k -3722 k 41044 k 17887 k -65636 k 338522 k 247848 k 43270 k 433334 
k -32848 k 257163 k 105650 k 28392 k 528302 k 46772 k 526399 k 442775 k 277002 k 386831 
k 127379 k 94595 k 195605 k 495866 k 3258 k -73862 k -24299 k 36449 k 316917 k -95616 
k 415592 k 51283 k 24701 k 75107 k 501843 k 84251 k 445579 k 271216 k 199681 k 385756 
k -24058 k -10408 k 348554 k 360867 k 366842 k -82477 k 382165 k 317255 k 529128 k 388828 
k -14452 k 165994 k -4569 k 203619 k 198843 k 220916 k 561884 k 281837 k 342744 k 39860 
k 25403 k 164959 k 89303 k 396539 k 140455 k 511780 k 87603 k 112488 k 442854 k 32288 
k 125320 k -4448 k 411715 k -78515 k 238791 k 515954 k 3545 k -12738 k 534745 k 243282 
k 418616 k -19563 k 440255 k 170734 k 549593 k 417600 k 402696 k 573994 k 468594 k 522369 
k 159898 k 394497 k 504884 k -97625 k 162478 k 420019 k 325089 k 573687 k 383250 k 465478 
k 586314 k -94828 k 29296 k -78850 k 503342 k 503236 k 557290 k 491503 k 177302 k 291486 
k 358292 k 522704 k -78364 k 97821 k -48429 k 496088 k -51079 k 265721 k 255873 k 227591 
k 13379 k -85178 k 251543 k 118057 k 598787 k 170357 k 562999 k 253202 k 495478 k 413908 
k 36564 k 438527 k 441920 k 492537 k -86918 k -37587 k 464541 k 477398 k -65388 k 492501 
k 55648 k 196220 k 312126 k -84519 k 19048 k 56716 k 157597 k 235722 k 261563 k 441674 
k 10486 k -13597 k 425161 k 266818 k -54381 k 439005 k 592025 k 91830 k 151611 k 566543 
k 424742 k -9736 k 19294 k -14498 k -24097 k 496340 k 338896 k -27694 k 13764 k 109061 
k 559274 k 90099 k 449414 k 129325 k -21971 k 13441 k 168324 k 115277 k -14227 k 41767 
k -40144 k 521343 k 303880 k 226282 k 514326 k -43597 k 444863 k -52204 k 416500 k -86507 
k -24604 k 82074 k 488107 k 171317 k 214281 k 72951 k 32301 k 387293 k 462624 k 276556 
k 254019 k 519413 k 594667 k 485533 k 364807 k -49906 k 274575 k 437043 k 586902 k 150776 
k -81494 k 206914 k 569618 k 155038 k 528198 k 141047 k -27001 k 130475 k 403129 k 148603 
k 250834 k 359026 k 390987 k 579373 k -66019 k -88626 k 464760 k 341329 k 79531 k 108228 
k 366634 k 545882 k 262738 k 444988 k 159865 k 436532 k 354280 k 503644 k 267305 k 325459 
k 180321 k 288062 k -18455 k 424476 k 102989 k -94223 k 589638 k 95665 k 310841 k 401020 
k 139418 k 3088 k 85955 k 363659 k 158745 k 521466 k 23834 k 272698 k 140505 k 595733 
k 341092 k 352821 k 140302 k 449391 k 520792 k 439706 k 559341 k 200045 k 392043 k 497616 
k -59269 k 544148 k 52026 k -13803 k -93368 k 376107 k 180525 k 452159 k -95443 k 480584 
k 332142 k 85512 k 360860 k 447612 k 6376 k 263396 k -81950 k 73962 k 184399 k -57444 
k 274744 k 9865 k 180747 k -36366 k 155599 k 333536 k 468708 k 109563 k -72252 k 491938 
k 345998 k 383358 k 478263 k 509395 k 121911 k 148319 k -60695 k 332845 k 460850 k -87242 
k 215324 k 488016 k -64717 k 202587 k 572221 k -39944 k 851 k 418650 k 355733 k 577969 
k 351037 k -95705 k 278732 k 506561 k 514610 k 435834 k 559876 k 288117 k 238739 k 7429 
k 481319 k 596158 k 68160 k 567606 k -11135 k 96866 k 180832 k 449322 k 9878 k -16757 
k -28645 k 153589 k 513142 k 56127 k 599445 k 80634 k 471952 k 243330 k 99378 k 522422 
k 107110 k 562917 k -46191 k 133612 k 111919 k 507991 k 174475 k 209764 k 180282 k 314227 
k 587421 k 188567 k -21707 k 311088 k 430728 k 532670 k 535615 k -88179 k 69789 k 348089 
k 515906 k 299349 k 554604 k 134456 k 198503 k 249334 k 87084 k 428079 k 390750 k 349208 
k 191685 k 96787 k -64265 k 200447 k 421852 k 589709 k 464973 k 313846 k 539261 k 226689 
k 42378 k 313024 k 550389 k 507403 k 517215 k -39156 k 44292 k 573578 k 449297 k 86850 
k 172555 k 218453 k -26478 k 257282 k 9674 k 514572 k -26486 k 303985 k 553680 k 448744 
k 512149 k 324215 k -28677 k 439289 k 28991 k 541918 k -76692 k 36551 k 44947 k 322687 
k 25308 k 390047 k -16145 k -3796 k 375644 k -10931 k 435126 k 133006 k 563143 k 498781 
k 118195 k 129622 k 119656 k 350237 k -89801 k 247283 k 548837 k 143229 k 423669 k 483406 
k 312528 k -41271 k 292141 k 219103 k 64340 k -61510 k -58851 k 518403 k 454833 k 29328 
k 371253 k 523853 k 131793 k 254605 k 56899 k 189147 k 324174 k 318762 k -26692 k 208981 
k 229137 k 198927 k 410778 k 288969 k 261452 k 215320 k 490168 k 503905 k 408544 k 466430 
k 137069 k 237996 k 335461 k 113079 k 501205 k 365053 k -72326 k 56823 k -85880 k 244725 
k 476292 k 68723 k 46076 k 147514 k -77356 k 307926 k 195126 k -8149 k 83290 k -49034 
k 430735 k 578397 k 367909 k 144299 k 100631 k 332212 k 498291 k 218267 k 562763 k 411209 
k 261040 k 290746 k 494559 k 152225 k 180876 k 17719 k 445408 k 217445 k 101316 k -45421 
k 22748 k 49586 k 580304 k 480327 k 280634 k 66110 k 196541 k 425008 k 495338 k 389380 
k 304992 k 360047 k 109047 k 303167 k 489924 k 322703 k 155422 k 233022 k -90816 k 414920 
k 153146 k 205105 k -31518 k -89730 k 25917 k 330818 k 324475 k 172090 k 887 k 526975 
k 567571 k 89766 k 423086 k 143216 k 11918 k 408235 k 248385 k 294385 k 160006 k 594481 
k 144495 k 225774 k 167324 k 52085 k 338296 k 268163 k -75620 k 361719 k 382256 k 3099 
k 269361 k -1274 k -91285 k 360147 k -60378 k 106633 k 215015 k 337099 k 106408 k 336612 
k 254480 k 135982 k 489156 k 148426 k 518315 k 221400 k 348175 k 10905 k 262897 k 454993 
k 348938 k 30398 k 147479 k 173796 k 506873 k 379199 k 545098 k 202870 k -592 k 29212 
k 262139 k 479618 k 548337 k 369710 k 202773 k 7578 k 416816 k -16011 k 526279 k 496190 
k 476286 k 71175 k 78781 k 456592 k 184913 k 345903 k 221393 k 385152 k 233515 k 190018 
k -84561 k 100760 k 287795 k 76241 k -84298 k 412505 k 565903 k 102950 k 514551 k 95478 
k 68093 k 299354 k 184601 k 482931 k 516453 k 288073 k 569625 k 411644 k 123666 k 357215 
k 109953 k 108840 k 70934 k 16876 k 159551 k -99825 k 19131 k 400332 k 165002 k 526052 
k 483003 k 292950 k 482683 k 395784 k 542258 k -44848 k 492150 k 421326 k 348989 k 538598 
k 566226 k -2824 k -14252 k 175503 k 188853 k 577450 k 446224 k 299906 k 236196 k 175142 
k 534210 k -83194 k 486964 k -7758 k 25189 k 470695 k 389389 k 234730 k 121314 k 556624 
k -97529 k 504301 k -65752 k 142194 k 462223 k 101378 k 60350 k 264410 k 86838 k 347604 
k 84000 k 157464 k 429115 k 440806 k 580245 k 299374 k 305309 k 25670 k 492750 k 223205 
k 495287 k 464611 k 147855 k 261010 k -81438 k 186244 k 471353 k 344758 k -67594 k 128336 
k 277721 k 302599 k 496013 k 120452 k -52078 k 516984 k 93033 k -1168 k 520676 k 192502 
k 282321 k 224055 k 52424 k 528680 k 18879 k 169657 k 76198 k 502585 k 269206 k 166243 
k 148538 k 396917 k 16134 k 346243 k 543670 k 223749 k -56030 k 329844 k 367282 k 308534 
k 259100 k 522352 k 369060 k 453490 k -3148 k 10650 k 86075 k -16545 k -42841 k 68815 
k 513921 k 107271 k 305446 k -33472 k 259598 k 295760 k 144505 k 221043 k 467661 k -7933 
k 453330 k 223996 k 429577 k 224679 k 459354 k 232432 k 396662 k -1770 k 212249 k 552972 
k -43793 k 32150 k 486110 k 48422 k 213637 k 330573 k 265811 k 486032 k 433236 k 376986 
k -28251 k 512876 k 577168 k 108100 k 60851 k 759 k 384961 k 388176 k 588217 k 165357 
k 443766 k -85365 k 412328 k 265846 k 159474 k 239329 k 417116 k -76826 k 317 k 530966 
k 362878 k 506964 k 254209 k 513713 k 43210 k 30171 k 483207 k 354430 k 176306 k 97201 
k 494775 k -27657 k 223174 k 306586 k 467874 k 397535 k 375554 k 288444 k -40515 k -40857 
k 269988 k 7913 k 191842 k 364377 k 38123 k 133504 k -96382 k -98710 k 234204 k 354122 
k 304415 k 567525 k 471796 k 282511 k 466760 k -58963 k 562564 k 47914 k 591442 k -84247 
k 159541 k 582771 k 329097 k 415146 k 559839 k 333555 k -557 k 238211 k -87700 k 102283 
k 152595 k 128071 k 460285 k 72943 k 238282 k 3807 k 493010 k 402902 k 148144 k 60584 
k 588012 k 457399 k 554832 k 11365 k 453475 k 43296 k 557982 k -45359 k 203079 k 271651 
k 45205 k 481313 k 181051 k 239499 k 475215 k 106322 k 583202 k 205752 k 288833 k 476966 
k 87909 k 402876 k 222831 k 547824 k 73143 k 236816 k -71921 k 418960 k 209945 k -27604 
k 65656 k 145854 k 229437 k 192271 k 426020 k 595261 k 443989 k 476696 k 59199 k 104489 
k 415113 k 539381 k 534772 k 71292 k 576370 k 499711 k 506084 k 21000 k -78400 k 277319 
k 521417 k 450435 k 248974 k 519490 k 159847 k 122436 k 117365 k 239576 k 349716 k 278847 
k 33885 k 40972 k 447590 k 253648 k 181486 k 490810 k 306414 k 407113 k -97780 k 573503 
k 375603 k 579716 k 527137 k 506811 k 240167 k -50441 k 513372 k 157781 k 518012 k 422056 
k 229324 k 341280 k 5645 k 156094 k 78610 k 374522 k -62054 k 168490 k 12712 k 542628 
k -37577 k 66700 k 391162 k 559655 k 285148 k 464188 k 508476 k 77589 k 49957 k 112329 
k -67309 k 106941 k 120385 k 160612 k 496859 k 503247 k 314372 k 379270 k 55675 k 153752 
k -15064 k -97616 k 110948 k 173236 k 152413 k 498440 k 269289 k -83058 k 66792 k 88822 
k 82719 k 185745 k 353660 k 553768 k 188148 k 574403 k 303531 k -98288 k -54483 k 466565 
k 219883 k -45260 k 288028 k 470530 k 38536 k 273756 k 318070 k -74628 k 537165 k -48136 
k 354879 k 421446 k 592988 k 352577 k 334471 k 208550 k 505829 k -67556 k 81895 k 447021 
k 165905 k 542944 k 461919 k 574587 k 142020 k 73051 k 576330 k -20462 k 204239 k 570230 
k 405695 k 371589 k 15314 k 537108 k 259844 k 594120 k 380303 k 297664 k 264911 k 81612 
k 194038 k -53478 k 21548 k 228124 k 78701 k -63409 k 176203 k 460143 k 424775 k 279293 
k -61423 k 217137 k 472166 k 565071 k 70258 k 466797 k 193336 k 55830 k 501039 k 73530 
k 577129 k 506343 k -74577 k 129783 k 590342 k 84055 k -97129 k 216567 k 470627 k 395683 
k 83010 k -60391 k -39150 k 577156 k 338480 k 297978 k 415929 k 202705 k 529264 k 324947 
k 137431 k -20480 k 417655 k 343677 k 496541 k -74032 k 484827 k 307667 k 392164 k -70922 
k 286021 k 416151 k 370592 k 323326 k 263898 k 244758 k 107704 k 560579 k 370609 k 422444 
k 455241 k -44391 k 487567 k 245233 k 399672 k 263662 k 231704 k 71513 k -64029 k 541373 
k 81381 k 579757 k 384967 k -34041 k 560769 k 110645 k 36328 k 426956 k 27016 k 66010 
k 438246 k 565732 k 109610 k 89465 k -13497 k 391410 k 467126 k 452562 k -70325 k 563351 
k 208230 k 144549 k 201043 k 583605 k 446370 k -19663 k -12709 k -48024 k 531709 k 63254 
k 128134 k 70555 k -64521 k -29105 k 170790 k 197035 k 314816 k 472711 k 294758 k 29655 
k 417789 k 435269 k 364139 k 30240 k -47482 k 584550 k 153605 k 166231 k -50224 k -18030 
k 443495 k 437536 k 301623 k 284546 k 136512 k 281034 k 91630 k -28539 k 134347 k 506273 
k 444838 k 193469 k 508666 k 464151 k -33359 k 59 k -49862 k 505170 k 110420 k 500420 
k 267876 k 332041 k -66532 k -25152 k 6730 k 392279 k 369414 k 415481 k 21121 k 473789 
k 406796 k 472607 k 569752 k 424370 k -27626 k 170924 k 545439 k -31281 k 294693 k 552107 
k 263614 k 594131 k -33574 k 60791 k 533982 k -52654 k -94452 k 79534 k 103230 k 114716 
k 489760 k 121231 k 474652 k -50804 k -10411 k 527088 k 407987 k 99549 k 573622 k 256869 
k 73614 k 453973 k 32755 k 474401 k 63356 k 269469 k 332915 k 281054 k -11960 k 478276 
k 161811 k 579882 k 184231 k 194970 k 393188 k 213759 k 177262 k 73837 k 435588 k 314062 
k 7316 k 257927 k 358731 k 372181 k 116799 k 286119 k 155938 k -31280 k 570562 k 220561 
k 97073 k 10996 k 75918 k 459843 k 245117 k 132372 k 185020 k 337586 k 408722 k 576635 
k 190803 k -26253 k 555364 k 587540 k 559829 k 568510 k 526364 k 194025 k 59848 k 161832 
k 408837 k 495073 k 490915 k 355080 k -34142 k 92490 k 188803 k 404147 k 557398 k 151991 
k 568351 k 586303 k 102728 k -21249 k 468854 k 59300 k 488802 k -36613 k 325577 k 250387 
k 18358 k -28055 k 57184 k 256613 k 389515 k 449344 k 78035 k 483227 k 42153 k 262995 
k 560088 k 36841 k 340587 k 537202 k 398898 k -42194 k 91496 k 522609 k 395859 k 484485 
k 315918 k 82867 k 419183 k 420706 k 78291 k 529985 k 259532 k 162178 k -56048 k 176374 
k 41492 k 539082 k 40304 k 565370 k -41314 k 539613 k 129946 k 351312 k 443193 k 148285 
k 356307 k 436526 k 349655 k 582710 k 320527 k 279188 k 361569 k 433641 k 253169 k 327246 
k 185970 k 420122 k 429691 k -79029 k 106349 k 349002 k 442090 k -2804 k 526582 k 445320 
k 558935 k 509853 k 546983 k -95324 k 172139 k 512573 k 138566 k 85940 k 484321 k 96301 
k 540294 k 251664 k 66976 k 293883 k 515952 k 579395 k 67138 k 413063 k 208210 k 555859 
