k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 53523 k 48548 k 372059 k -41574 k 119973 k 182375 k 541973 k 578247 k 41369 k 574298 
k 261049 k 374231 k 179382 k 358131 k 322469 k 208779 k 43239 k 571096 k -15638 k 383500 
k 578465 k 449092 k 5579 k 545674 k -13783 k -7389 k 370703 k 163958 k 526864 k 2372 
k 460378 k 521429 k 545254 k 574197 k 406980 k -10532 k 405992 k 478440 k 349622 k 28853 
k 524191 k 443737 k 108135 k 267830 k 75015 k 196754 k 127879 k -60012 k 20669 k 143490 
k -16058 k 542649 k 464476 k 426308 k 224776 k 23239 k 491015 k 189540 k 412965 k 104555 
k -79677 k -99007 k 187852 k 532143 k 296552 k 397696 k 476644 k 214526 k 274823 k 155903 
k 478129 k 37805 k 172454 k 327321 k 14719 k 553458 k 39568 k 530550 k 261604 k 490361 
k 405038 k 123773 k -77868 k 47624 k 537622 k -78372 k 45103 k 276019 k 52243 k 214822 
k 426794 k 421291 k 528620 k 520323 k 106829 k 299774 k -77113 k 459365 k 332498 k -14142 
k 416768 k 218720 k -26283 k 375833 k 522111 k 123214 k 280610 k 585802 k 406721 k 203087 
k 279463 k 54021 k 463197 k 196205 k 146045 k 28059 k -43759 k -76717 k -32510 k 565100 
k 411411 k 306297 k 560538 k -44373 k 283642 k 505405 k 508529 k 448998 k 379513 k -20333 
k 555077 k 290821 k 339560 k 204789 k 138783 k 302028 k 443125 k 311313 k 448440 k 340751 
k 311855 k -68303 k 244096 k 535756 k 184598 k 471736 k 575989 k 575396 k -26787 k 302370 
k 376322 k 295519 k 192969 k 356690 k -2968 k 253129 k 116987 k 190997 k 68618 k 428988 
k 318064 k 139142 k 269055 k 266829 k 522932 k 254335 k 182610 k -75084 k 507174 k 395661 
k 303848 k 252017 k 469796 k 405893 k 369637 k 220843 k 60022 k 29219 k 522672 k 506793 
k 151667 k 207964 k 232230 k -75871 k 12014 k 90620 k 201579 k 296169 k 520253 k 271911 
k 48562 k 79870 k 531999 k 16210 k 316895 k 273760 k -40738 k 342724 k 532908 k 25912 
k 231739 k 399871 k 193444 k 418928 k 505999 k 550939 k 514034 k -96010 k 34310 k 528390 
k 195480 k 558673 k 369354 k 87142 k 296280 k 563445 k 411369 k 85056 k -18044 k 532277 
k 320555 k 43577 k 441489 k 576621 k 305800 k 41645 k -87474 k 575076 k 422268 k 72775 
k -31182 k 384513 k -18617 k 277902 k 465274 k 358339 k 172326 k 86962 k -24160 k 593904 
k 221154 k 160747 k 430374 k 436712 k 522404 k 268134 k 253714 k 122606 k -91845 k 328734 
k 568559 k 113333 k 130135 k 281677 k 265119 k 597798 k 258806 k 256106 k 112201 k 140034 
k 161182 k 6094 k 301292 k 131915 k 382579 k 56982 k 594647 k 443511 k -91790 k 374523 
k 408649 k 365874 k 215313 k 457991 k 192239 k 111266 k 508959 k 196631 k -87102 k 366189 
k 283002 k 103130 k -40856 k 491399 k 394352 k 26180 k 582522 k 458736 k 550369 k 297255 
k 393181 k 555670 k 474198 k 115089 k 143739 k 39339 k 12406 k 259491 k 584993 k 61768 
k 565182 k 188763 k 421148 k 361663 k 79216 k 438361 k -20636 k 493095 k 470310 k -57890 
k 282830 k 420746 k 229357 k 429807 k 371941 k -6338 k 299417 k 588432 k 559981 k 367960 
k 546715 k 446637 k 545816 k -45899 k 89873 k 288264 k 482590 k 598848 k -77527 k 372030 
k 582069 k 501642 k 419846 k 422274 k 412752 k -452 k 510977 k 58351 k 95595 k 270403 
k 152529 k 301134 k 3247 k -98150 k 408222 k 355741 k 409545 k 553358 k 398224 k 176586 
k 394617 k 357599 k -56946 k 511266 k 98006 k -15217 k 502748 k 596257 k 433184 k 235374 
k 2717 k -59928 k 416665 k 324631 k 309969 k 453599 k 377126 k 175429 k 457580 k 538286 
k 307916 k 359322 k 60353 k 119843 k -10568 k 36111 k -7800 k 135961 k 544781 k 353290 
k 350935 k 519663 k 202718 k 210314 k 457441 k 246775 k 402569 k 216168 k 573374 k 542904 
k 387579 k 313108 k 407857 k 355351 k 472771 k 371241 k 309159 k 466929 k 289659 k 9089 
k -98081 k -14863 k 539973 k 93695 k 35982 k 561675 k 338010 k 179759 k 172903 k 586780 
k 150812 k 295467 k 180869 k -35802 k 76753 k 57652 k 354071 k 552222 k 382325 k 225622 
k 497753 k 316095 k 306736 k 77033 k -94464 k 238375 k 68360 k 433874 k 3510 k 382277 
k 264208 k 277384 k 421604 k 530180 k 354820 k 555128 k 581728 k 204828 k 534353 k 113042 
k 74507 k -47691 k 493155 k 177862 k -64640 k 413385 k 302363 k 534681 k 60656 k 345485 
k 132540 k -59926 k 71262 k 210543 k 128144 k 550265 k 502371 k 244793 k 523547 k 503512 
k -30249 k 545173 k 507408 k -54977 k -64064 k 277991 k 408684 k -7746 k 173269 k 539308 
k 164924 k 115073 k -48955 k -58281 k 228874 k 505659 k 427484 k 214777 k -50845 k 264627 
k -1422 k 333431 k 78443 k 524805 k 252303 k 89691 k 404167 k 206948 k 190697 k 268692 
k 8644 k 378291 k 61337 k 10333 k 276062 k 349321 k 345065 k 276085 k -71384 k 479594 
k 345359 k -85086 k 490844 k 541049 k -16500 k 401137 k 232781 k 373217 k 182988 k 577138 
k 589547 k 61753 k 416346 k -48665 k 357017 k 415619 k -49521 k 588576 k 382218 k 508769 
k 590201 k -92355 k 325140 k -53807 k 242337 k 473680 k 517841 k 382557 k 841 k 485407 
k 340131 k 324858 k 137743 k 236954 k -62617 k -35735 k 324256 k 383285 k -59083 k 98632 
k -62884 k 61931 k 488128 k -2211 k 548441 k 329381 k 577655 k 34079 k 362097 k 74575 
k 379389 k 306889 k 333863 k -16095 k -28942 k 508246 k 199020 k 390468 k 121253 k 73384 
k 576724 k 326301 k -833 k 304078 k 504054 k -70459 k 42546 k 101452 k 221071 k 150285 
k 534834 k 325004 k 397714 k 30986 k 51210 k 111505 k 33697 k 494038 k 16037 k 435134 
k -2315 k 226258 k 546871 k 283768 k 323197 k 127173 k -48154 k 421006 k 72627 k 270326 
k -14654 k 360347 k 198836 k 582744 k 152294 k 192750 k 185104 k 487379 k 464047 k 461517 
k 45651 k 462153 k -35165 k 550878 k -55663 k -32708 k 593444 k 594674 k 306233 k 374659 
k 427287 k 417993 k 315569 k 168649 k 89748 k 173488 k 426513 k 162028 k 458434 k 433319 
k 143221 k -96040 k 253742 k 414311 k 282502 k -13066 k 80872 k -16239 k -37710 k 296412 
k 43791 k 277208 k 234574 k 101782 k 68815 k 204803 k 274320 k 161228 k 313765 k 83374 
k 25636 k 381343 k 302662 k -21022 k 199459 k 571855 k 299046 k 354054 k 592990 k -20461 
k 363248 k 281992 k 212244 k -53221 k 587882 k 11971 k 30041 k 304686 k 185912 k 60176 
k 470902 k 480461 k 114462 k 408932 k 552945 k 238548 k 498960 k 273639 k 379788 k 397011 
k 219928 k 353376 k 265582 k -77196 k 293995 k 260103 k 290863 k 226368 k 183262 k -40956 
k 180691 k -40973 k -40166 k 102141 k 458036 k 465056 k 247524 k 576898 k 386155 k 361439 
k 143436 k 552904 k 422520 k 219233 k 7907 k 28258 k 27046 k 348390 k 93 k 469509 
k -18199 k -84668 k 211749 k 12684 k 246293 k 598691 k 276245 k 283660 k 84357 k 26975 
k 61267 k 168216 k 458647 k 339172 k 384214 k 525703 k -20903 k -8348 k 327705 k 349024 
k 326359 k 450787 k 198305 k 36572 k 294231 k 556225 k 580313 k 584639 k 162131 k -39087 
k 335925 k 583393 k -41452 k 351489 k 297767 k 309513 k 361944 k -47661 k 421557 k 162622 
k 144113 k 477868 k 370727 k 526654 k 370938 k -35207 k 516559 k 390145 k -46716 k 295776 
k 70198 k 14181 k 439183 k 139713 k -97358 k 491781 k 260887 k 49003 k 366958 k 463935 
k 134618 k 176006 k 234435 k 329094 k 515638 k 112887 k -13012 k 485666 k 327399 k 149026 
k -81516 k 438989 k 509222 k -44606 k 357844 k 518380 k 124301 k 186581 k 445031 k 441698 
k 229623 k 289770 k 187628 k 586365 k 161684 k 154444 k 460580 k 114422 k 135471 k 354661 
k 44788 k 127470 k 570965 k 527149 k -13751 k 2292 k 549309 k -67719 k 65610 k 158633 
k -7847 k 320984 k 577023 k 226634 k 225613 k 552329 k 286059 k 489570 k 573770 k 407683 
k 348081 k 196885 k 459828 k 210220 k 534607 k 443219 k 234670 k -20069 k 397335 k 94473 
k -97417 k 34799 k 272324 k 119459 k 573263 k -83864 k 9011 k 194477 k 437551 k 594972 
k 13374 k 401457 k 421974 k 562082 k 591797 k -87894 k 542325 k 305382 k 394984 k 166624 
k 210101 k 574581 k -45107 k 277624 k 406121 k 565087 k 250113 k -63593 k 264247 k 536213 
k 479133 k 336087 k 186033 k 303766 k 58888 k 264659 k 500411 k 574758 k 156787 k 102837 
k 310101 k 567786 k 543976 k 565 k 179285 k 482855 k 238772 k 236182 k 418271 k 184869 
k 144981 k 12076 k 374889 k 324679 k 190762 k -70362 k 523240 k 131658 k 226146 k 463301 
k 18329 k 293302 k 502637 k 474986 k 92307 k 23131 k 56866 k 534308 k 33698 k 317332 
k 279057 k 541140 k 396539 k 171851 k 501788 k 213392 k 244465 k 230057 k 181618 k 350672 
k -12381 k 343416 k 228977 k 185290 k 379993 k 67708 k 395640 k 166709 k 364975 k 269492 
k 465881 k 407234 k 334359 k 307850 k 203406 k 532995 k 525918 k 206612 k 370501 k 59227 
k 433710 k 448395 k -19460 k 542724 k 239090 k 216296 k 329228 k 130502 k 92169 k 154250 
k 71218 k 333759 k 557890 k 420257 k 143989 k 566012 k 500428 k 354914 k 143930 k 358904 
k 163555 k -11419 k 71472 k 6055 k -60086 k 242527 k 9237 k 94 k 10217 k 583261 
k 201258 k 43023 k 115744 k 284801 k 303168 k 441572 k 277489 k -23305 k 115815 k 219205 
k 193531 k 184314 k 501803 k 195605 k 361563 k 28866 k 86166 k -83838 k 582329 k 106566 
k 567824 k 477143 k 488185 k 241021 k 185847 k 404544 k 225608 k 36732 k 559707 k 407824 
k 461914 k 90337 k -87967 k 288931 k 81475 k 470559 k 16780 k 172256 k -27258 k 194566 
k 292819 k -73531 k 49719 k 18173 k 180329 k 9057 k 43812 k 564513 k 457593 k 439102 
k 389693 k 575108 k 319732 k 100581 k 488040 k 358866 k 328961 k 173650 k -3797 k -44819 
k 68365 k 69407 k -90516 k 246771 k 124454 k 417439 k 22794 k -93537 k 172050 k 176995 
k 363681 k 452983 k 468185 k 154121 k 526906 k 259710 k 464388 k 139263 k 139095 k 86494 
k 138270 k 319502 k 185684 k 448443 k 199467 k 218761 k 551008 k -88982 k -67384 k 152550 
k 227597 k 225028 k 484429 k 404080 k 394158 k 292377 k 399874 k -41618 k 299556 k 397313 
k 382713 k 481618 k 373847 k 128544 k 326938 k -45980 k 212170 k 169629 k 252394 k -19072 
k 400422 k 270820 k 325048 k 319295 k 239658 k 334518 k 474854 k 85193 k 876 k 589831 
k 399282 k 425433 k 332984 k 195825 k -17356 k 406821 k 401035 k 500313 k 547439 k 7199 
k 166717 k -99214 k 398042 k 212136 k 549805 k 473810 k 137926 k 82730 k 552414 k 95684 
k 303011 k -39466 k 247015 k 241499 k 441987 k 197894 k 229315 k -44223 k -62821 k 225093 
k 80449 k 177336 k 113482 k 339663 k -71328 k 447067 k 540208 k 181104 k 361848 k 109947 
k 506896 k 181197 k 179979 k 358596 k 393034 k 508968 k 552378 k 521454 k 23083 k -84652 
k 345409 k 74838 k -48876 k 249962 k 272222 k 248853 k 48508 k 101969 k 499096 k -56506 
k -11309 k 442418 k 149333 k 8906 k 442615 k 509582 k 335957 k 210434 k 234857 k -19864 
k 449043 k -10686 k 72407 k 166511 k -90264 k 411478 k 380177 k 364283 k 569989 k 145589 
k -26219 k 526632 k 254729 k 83684 k 494766 k 5272 k 134594 k 142391 k 107058 k 238590 
k 227919 k 318811 k -12896 k 416066 k 96841 k 103784 k 550871 k -45089 k 493521 k 532003 
k 133859 k 302614 k 225505 k 215469 k 105445 k 221400 k 472462 k 451933 k 288784 k 355725 
k 196491 k 19136 k 518197 k 366617 k 277864 k 74365 k 379304 k 92637 k 183867 k 271628 
k 136545 k 177482 k 356895 k 585266 k -45598 k 558036 k 226841 k 445688 k 369496 k 45685 
k 266950 k -72869 k 335728 k 102962 k 310384 k 284607 k -66368 k 571457 k -85544 k 505142 
k 326230 k 409449 k 401651 k -77324 k -92570 k 235553 k 275100 k 467969 k -98327 k 45195 
k 133382 k 327234 k 452409 k 359541 k -59999 k 272730 k 41247 k 569914 k 256854 k 401132 
k -95958 k 376298 k 229859 k 232122 k 151355 k 318381 k 294657 k 404379 k 429153 k 367336 
k 118415 k 596098 k 147300 k 32375 k -58898 k -68340 k 59295 k 450272 k 156017 k 162964 
k 513770 k 29102 k 129960 k -67353 k 11865 k 342799 k 190803 k -3657 k 127548 k 418319 
k 379739 k 246752 k 565608 k 557310 k 357972 k 193701 k 123589 k 510112 k -71296 k 596857 
k 599107 k 126980 k -54056 k 273505 k 506276 k -19842 k 244349 k -12109 k 579391 k 497900 
k 104597 k 350210 k 310296 k 155391 k 337453 k -15115 k 498933 k 262263 k 385943 k 12590 
k 109988 k 46697 k 113518 k 353906 k 360925 k 144171 k 450520 k -71405 k 248998 k 251008 
k 414132 k 308450 k 105254 k 485900 k -51661 k -17894 k 249494 k 517809 k 448758 k 395280 
k 441601 k -28757 k 45251 k 170288 k 185458 k 320679 k 335761 k 587183 k 162806 k 9427 
k -38619 k -86725 k -45979 k 13080 k 49540 k 247175 k 136650 k 312218 k 330154 k 208257 
k 269844 k 356632 k -41346 k 287001 k -67001 k -79343 k 240135 k 232432 k 497956 k 554455 
k 180402 k 437640 k 307884 k 161965 k 17565 k -47585 k 496787 k 164131 k 391182 k 252692 
k 351877 k 83600 k 91327 k -13970 k 479147 k 544085 k 343086 k 370699 k 392844 k 331323 
k 558991 k 31891 k -73913 k 477661 k -91262 k -63524 k 489495 k -27959 k -14488 k 550470 
k 171787 k 221168 k 185376 k 588197 k 555256 k 518084 k 259211 k 175610 k 502602 k 255823 
k 23037 k 247468 k 570232 k 298178 k -97943 k 92455 k 395955 k 572097 k 73213 k 119963 
k -16491 k 489276 k -17198 k -32970 k 347536 k 335350 k 76526 k 372898 k 413202 k 227934 
k -48449 k 215825 k -3873 k -55586 k 573221 k 104759 k 535444 k 338603 k 396455 k 215698 
k 104505 k 296439 k 408204 k 309403 k 391536 k 290388 k 248994 k 328928 k 336528 k -59655 
k 376585 k 8399 k 131098 k 217799 k 65438 k -96178 k 329853 k 548451 k 124936 k 528956 
k 16882 k -66531 k 352585 k 19397 k 520922 k 307864 k 167941 k 64563 k 132764 k -67557 
k 423635 k 119156 k 248306 k 375563 k 479972 k 557048 k 305782 k 300700 k 45584 k 392277 
k 88901 k 548098 k 49494 k 93782 k 268616 k 147746 k 94429 k 386586 k 117889 k 188547 
k 229221 k 467538 k -71606 k -28658 k 223357 k 218975 k 232527 k 314461 k 520005 k 323226 
k 80309 k 400550 k 354453 k 47476 k 505393 k 330908 k 32516 k -11900 k -27073 k 360522 
k 519559 k 469344 k 132463 k 260339 k -19795 k 52328 k 565866 k -8039 k 392060 k 128512 
k 280651 k 155183 k 246543 k 399784 k 147092 k 580161 k 598565 k 547979 k 204737 k 528490 
k 209039 k 538802 k 124558 k 191199 k 500221 k 524235 k 417192 k 190923 k 505580 k 466587 
k 396527 k 551655 k 55641 k 269906 k 245397 k 347458 k 53083 k 118737 k 26859 k 399939 
k -25230 k 360016 k 77987 k -5342 k -5315 k 371114 k 230965 k 471414 k 375404 k 427221 
k 574370 k -69701 k 144523 k 311353 k 82425 k 350600 k 451668 k 407184 k -78309 k 89228 
k 117779 k 207405 k 224940 k 229390 k 202781 k -10793 k -10469 k -2853 k 467306 k 399809 
k 168193 k 532800 k 278800 k 439851 k 268751 k 381183 k 190340 k 35780 k 252509 k 296172 
k 195995 k 526270 k 210930 k 324632 k 241800 k 219718 k 268417 k 292906 k 15076 k -55396 
k 39390 k 207049 k 84851 k 129328 k -22296 k 227998 k -5466 k 94164 k 353815 k 597449 
k 522326 k 36321 k 340174 k 124752 k 171338 k 544902 k 46420 k 570606 k 70714 k 417132 
k 191219 k 589875 k 436499 k 246688 k 372087 k 176358 k 123794 k 415451 k 382274 k 243387 
k 484445 k 502663 k 157251 k 462509 k -7427 k 575540 k -61155 k 21320 k -56333 k 72377 
k 531721 k 186259 k 142055 k 385919 k 104672 k 405823 k 146642 k 513072 k 368268 k -57097 
k 108279 k 395564 k -28008 k 242281 k 359045 k 446588 k 146687 k 557799 k 229718 k -63649 
k 342440 k 589658 k -59001 k 484887 k 200539 k 133983 k -82259 k 162834 k 395207 k 542473 
k -42220 k 371553 k 37262 k 502066 k 349617 k 84540 k -61088 k 222517 k 236612 k 177641 
k 461408 k 541221 k 284108 k 574897 k 210003 k 169409 k 585346 k 226169 k -89253 k 40751 
k 312795 k 240324 k 253525 k 378599 k 237208 k 55316 k 71065 k 319397 k 209180 k 138284 
k -47090 k 415479 k -3439 k 42086 k 216152 k -96239 k 524691 k 298923 k 436147 k 379723 
k 207043 k 225915 k -92131 k 127039 k 4380 k 96480 k 595620 k 31654 k 244480 k 196676 
k 117596 k 225339 k 44218 k -76382 k 298119 k 425215 k 137044 k 25260 k 275630 k 425449 
k 385415 k 331986 k 338665 k -67931 k 598675 k -61912 k 499899 k 48465 k 389264 k 95125 
k 282179 k 554652 k 308838 k 182278 k 110563 k 85478 k 129194 k 355603 k 106963 k 476294 
k 404277 k 276835 k 329596 k 264533 k 358103 k 465232 k 233117 k 100085 k 436402 k 566359 
k 229872 k 389168 k 124266 k 591636 k -55790 k 541576 k 135670 k 503350 k 148309 k 140410 
k 110826 k 546405 k 489618 k 313999 k 474949 k 414625 k 181640 k 331163 k 126023 k 71687 
k 201410 k 6652 k -34664 k 164998 k 223425 k -11210 k 550340 k 362278 k -22054 k 358867 
k 83756 k 575640 k 245683 k 392336 k -92911 k 165195 k -72387 k -80622 k 253826 k 173934 
k -84597 k 537484 k -31205 k 371260 k 145063 k 67016 k 110365 k 10379 k 391598 k 323716 
k 544229 k 577689 k -7621 k 379348 k 413712 k -91299 k 213613 k 148405 k -30548 k 374918 
k 115802 k 543902 k 465352 k -17858 k 284041 k 523300 k 492239 k 291814 k 340625 k 63471 
k 245173 k 243819 k 346005 k 255771 k 151639 k 512382 k 571464 k 64005 k -67960 k 198089 
k -1660 k -85429 k 174167 k -8351 k 596314 k 302267 k -49470 k 494277 k 467020 k 16694 
k 454804 k 297088 k 237725 k 317772 k 168993 k 387807 k 253737 k 186450 k 481596 k 62219 
k 82826 k 92636 k 540668 k 345003 k 203914 k 137230 k 175236 k 162945 k 541963 k 254017 
k 467408 k 299771 k 524258 k 308932 k 376700 k 570416 k 521509 k 38657 k 29907 k 179424 
k -27169 k 355034 k 460274 k 414905 k 69357 k 39363 k 580545 k 243645 k 14153 k 180072 
k 597192 k 440165 k 149095 k 329565 k 513162 k 426497 k -76472 k 160078 k 394979 k 195291 
k 361036 k 441708 k 26732 k 390791 k 4938 k 510840 k 554956 k -60291 k -29128 k 174556 
k 544407 k 344679 k 82369 k 19237 k 534166 k 248464 k 425288 k 375917 k 562127 k 117255 
k 409508 k 358821 k 246406 k 501374 k 289416 k 532688 k 551280 k 575656 k -64121 k 121515 
k 44500 k 534980 k 555165 k 82118 k 549832 k 391837 k 239710 k 151079 k 336547 k -95021 
k 550095 k 344036 k 26651 k 519991 k 49725 k 324621 k 129933 k 115956 k 318426 k 225714 
k -56435 k 539906 k 401163 k -38751 k -19493 k 177577 k 293452 k 494336 k 583109 k 593754 
k 348462 k 82298 k 540953 k 585155 k 528257 k 345737 k 497723 k 271058 k 149399 k 87678 
k -20445 k 329463 k -32999 k 506836 k 235237 k -38025 k 193979 k 272143 k 73485 k 545076 
k -28720 k 441942 k 498877 k -83285 k -76175 k -76851 k 413020 k 586514 k 461987 k -79424 
k 72093 k 416335 k 77732 k -24015 k 318992 k 251245 k 111013 k -14467 k 434688 k 265083 
k -95202 k 564730 k 477652 k 230008 k 433251 k 345823 k 103349 k 43230 k -47358 k 477508 
k 13986 k 4593 k 89821 k -47614 k 441284 k 577030 k 422479 k -94304 k 511501 k 356229 
k 58371 k 264991 k 373902 k 510333 k 492385 k 346521 k 473875 k 361189 k 124626 k -78648 
k 451200 k 403918 k 47372 k 243652 k 488525 k 487420 k 173372 k 446709 k 281492 k 392755 
k -47631 k 354722 k 315493 k 303004 k 480725 k 433550 k 242751 k 404134 k -30524 k 177869 
k 41788 k 396684 k 470359 k -68872 k 81284 k -94979 k 580190 k 443071 k -89245 k 276755 
k -23939 k 422721 k 141113 k 457891 k 517169 k -47521 k 530419 k 478540 k 329124 k 401068 
k 73847 k 249600 k 523764 k 94506 k 178479 k 566180 k 446844 k 495267 k -74253 k 94014 
k -54748 k -28864 k -76807 k 581322 k 68280 k -64343 k 23782 k 12113 k 568222 k 491426 
k 242750 k 69622 k 132885 k 549174 k 280862 k 370913 k 28041 k 253298 k 511313 k 50063 
k 324272 k 511794 k 415759 k 564241 k 55484 k 482468 k 409036 k 170691 k 423549 k 287971 
k 505029 k 366164 k 381475 k 156835 k 19998 k 393592 k 574173 k 349016 k 452408 k -3664 
k 83025 k 598478 k 110916 k -22577 k 493677 k 573327 k 133323 k 44430 k 487891 k -3628 
k -42701 k 147663 k 453614 k 249040 k 22721 k -53531 k 596082 k 506169 k 554241 k 369653 
k 65464 k 423105 k 334356 k 187765 k 10395 k -9672 k 28601 k 422891 k -12922 k 291168 
k 426357 k 5253 k 354945 k -56572 k 430634 k 376311 k 108448 k 341617 k -72803 k -38192 
k 253167 k 77616 k 183388 k 385404 k 230895 k 495400 k -85435 k 298250 k 451177 k 269171 
k 523889 k 501984 k 16305 k 256863 k 59321 k 401050 k 319564 k 249314 k 450459 k 417610 
k 498783 k 513556 k 248586 k 408322 k 120632 k -60710 k 141417 k -16791 k 213055 k -20151 
k 493637 k 505995 k 82958 k 97393 k 176600 k 245500 k 50796 k 535296 k 62955 k -32749 
k 103584 k 407776 k 307494 k 350745 k 589329 k -37526 k 295460 k 459930 k 243541 k 487632 
k 328571 k 310221 k 597185 k 265645 k 67483 k 271694 k 468711 k 192702 k 443216 k 582178 
k 596580 k 416226 k 303096 k 40772 k 216196 k 265496 k 531873 k 589864 k 285618 k 472387 
k 561329 k 69401 k 405402 k -13650 k 305846 k 348396 k 404952 k 431890 k 245882 k -8863 
k 252980 k 73871 k 273991 k 301084 k 272597 k 38036 k 438860 k 352953 k 326033 k 133652 
k 382537 k 573078 k -35970 k 329552 k 585003 k 549794 k 10220 k 331714 k -37300 k 559597 
k 568114 k 285767 k 18630 k 360036 k 72519 k 360145 k 332080 k -54368 k 177983 k -23032 
k 485430 k 440354 k 180140 k 158434 k 181 k 550315 k 460234 k -9454 k 530853 k 445320 
k 114853 k 183012 k 524640 k 93352 k 197150 k 589757 k 244371 k 278222 k 595592 k 377722 
k 153094 k 267483 k 43250 k 519195 k 321426 k 8273 k 163424 k 502598 k -70355 k 351539 
k -1341 k 33827 k -15015 k 123171 k 584845 k 510750 k 504292 k 445836 k 64867 k 522387 
k 12261 k 88714 k 423804 k 521557 k -59118 k 135944 k 58445 k 88089 k 186306 k 531794 
k 45460 k 37277 k 351710 k 246810 k 596847 k 218605 k 349642 k -17899 k 260253 k 426965 
k 136526 k 586291 k 495825 k -37148 k -12836 k 162654 k -15513 k 553730 k -23622 k 296810 
