k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 15132 k 12186 k 16578 k 4511 k 4731 k 5386 k 5799 k 18006 k 4948 k 15845 
k 21977 k 6632 k -34 k 12715 k 1009 k 14283 k 472 k 7146 k 16180 k 5888 
k 15515 k -555 k 9411 k 14758 k -1164 k 4331 k 8360 k 7658 k 6414 k 19446 
k 19907 k 7439 k 11303 k 7626 k 8604 k 1429 k 10037 k 17094 k 13597 k 16658 
k 12187 k 10228 k 16407 k 7095 k 677 k 22985 k 9974 k -33 k 15477 k 13665 
k 5780 k 16702 k 17543 k 10416 k 10743 k 7039 k 1153 k 8392 k 7161 k -2037 
k 7865 k 1663 k 19126 k 16737 k -1157 k 17684 k -1315 k 22199 k 19976 k 706 
k 14472 k 21514 k 22281 k 5853 k 20306 k 11423 k 21264 k 2937 k 3523 k 513 
k -2172 k 3727 k 20334 k 20346 k -2024 k 20114 k 13256 k 22602 k 11507 k 9379 
k 20275 k -49 k 1950 k 7862 k 749 k 17512 k 14219 k 1233 k 16263 k 6884 
k 13093 k 1 k -891 k 8078 k -1062 k 2868 k 19185 k 3437 k 16793 k 2223 
k 70 k 13862 k 9336 k 1595 k 9209 k 17144 k 4680 k 13832 k 10274 k 19965 
k 7515 k 1466 k 3205 k 2694 k 19264 k 14759 k 9463 k 6069 k 5235 k 6187 
k 12853 k 12202 k 13410 k -1133 k 13353 k 12849 k 19981 k 8513 k 21435 k -427 
k 13325 k 13404 k 9940 k 16736 k 8149 k 18546 k 13751 k 7893 k 9903 k 4385 
k 3961 k 15522 k 3940 k 2139 k 17677 k 14002 k 22670 k 8369 k 3923 k 14526 
k 20440 k 13413 k 5758 k 21014 k 7690 k 14496 k 17414 k 6702 k -249 k 15512 
k 7459 k 4465 k 463 k 16341 k 4872 k 12811 k 10553 k 4305 k 17418 k 4042 
k 20083 k 2556 k 17330 k 3850 k 20286 k 8298 k 17241 k 369 k 21628 k 14586 
k 19366 k 11593 k 19691 k 12042 k 18378 k 17314 k 4914 k 6914 k 20739 k 21482 
k 11285 k 23000 k -109 k 3646 k 17928 k 825 k 18079 k 2720 k 16965 k 1980 
k 16831 k 14287 k 8846 k 3508 k 9139 k 8271 k 15965 k 3057 k 7558 k 3415 
k 13700 k 9597 k 4544 k 22881 k 12126 k -2116 k 15376 k 19520 k 6591 k 7184 
k -74 k 11551 k 1743 k 10139 k 21381 k 8123 k 17063 k 12992 k -445 k 15375 
k -2137 k -1218 k 22263 k 10411 k 18913 k -418 k 7609 k 10813 k 8301 k 1652 
k 5269 k 20856 k 17165 k -224 k 1046 k 5007 k 16991 k 18773 k 3466 k -100 
k 18666 k 8198 k 13634 k 21011 k 10713 k 22304 k 10375 k 5170 k 20363 k 20188 
k 6202 k 17045 k 7070 k 22666 k 12073 k 10792 k 8155 k 11247 k 4176 k -1907 
k 3760 k 14265 k 10358 k 4712 k 2432 k 10770 k 4596 k 20727 k -2102 k 21200 
k 20817 k 17640 k 1896 k 13220 k 17963 k 6875 k 7649 k 356 k 541 k 14061 
k 7000 k 5511 k 15469 k 17961 k 1936 k 14893 k 1489 k -2168 k 14975 k 5287 
k 10510 k 16741 k 15796 k 12056 k 2969 k 7692 k 8231 k 14430 k 18768 k 18270 
k 22507 k 20492 k 10023 k 4310 k -2182 k 2926 k 1222 k 4555 k 5815 k 2252 
k 807 k 112 k 5254 k 11033 k 995 k 21679 k 6797 k 18342 k 1617 k 4748 
k -189 k 18472 k 2071 k 16211 k 19155 k 2835 k 14343 k 16695 k 9448 k 4848 
k 10590 k 19041 k -287 k 15391 k 14419 k 6666 k 19307 k -1158 k 18592 k 21446 
k 9196 k 4743 k 20368 k 16294 k -137 k 16346 k 3568 k 6152 k -2296 k 10509 
k 6938 k -885 k 6406 k 13947 k 15931 k 17503 k 226 k 8705 k -304 k 9779 
k 12566 k 21767 k 2754 k 21893 k 17405 k -96 k 19974 k 13671 k 6285 k 16565 
k 18952 k 10013 k -120 k 10138 k 16435 k 8021 k 8130 k 19727 k 15745 k 4501 
k 22789 k 12358 k 13997 k 4938 k 19335 k 16680 k 6859 k 13109 k 20291 k 5308 
k 15572 k 21243 k 21047 k 6037 k -498 k 22900 k -2194 k 20956 k 21036 k 15124 
k -481 k 8006 k 17012 k -893 k 10540 k 21152 k -2261 k 14798 k 7213 k 11701 
k -1046 k 6680 k 673 k -985 k 12279 k 1623 k 5205 k 2198 k 2807 k 6821 
k 8731 k 21537 k 3080 k 636 k 9657 k 11525 k 6394 k 12978 k 17763 k 22996 
k 2912 k 10649 k 15372 k 14743 k 16675 k 2902 k 2351 k 7743 k -1859 k 14662 
k 14622 k 20030 k 9055 k 6953 k -597 k 4248 k 1122 k 7498 k -1118 k 22007 
k -1311 k 17440 k 3608 k 11319 k 2246 k 19046 k 7208 k 12407 k 6646 k 13518 
k 423 k 18508 k 22305 k 9319 k 3432 k 21175 k 6210 k 17061 k 8769 k -1958 
k 18091 k 15000 k 21617 k 22701 k -551 k 12803 k -2275 k 2108 k 14987 k 9583 
k 19554 k 397 k 21866 k 300 k 2202 k 8305 k -1033 k -694 k 279 k 2829 
k 3984 k 21813 k 20347 k 21973 k 17213 k 440 k 20802 k 13695 k 17033 k 22791 
k 6223 k 1490 k 4740 k 6811 k -806 k 20484 k 16878 k 4084 k 21267 k 10642 
k 19215 k 16614 k 13856 k 1807 k 3721 k 22632 k 7720 k 1798 k 11597 k 22687 
k 20722 k 18318 k 3962 k 10256 k 7982 k 22805 k -1526 k 22794 k 15603 k 2395 
k 15889 k 3038 k 16662 k -2230 k -1629 k 6423 k 19086 k 17138 k 9136 k -868 
k 11828 k 19502 k 22306 k 14157 k 12117 k 5042 k 18054 k 7598 k 20278 k 20106 
k 4349 k 1939 k 8831 k -996 k 8151 k 11858 k 10630 k 9541 k 13271 k 1694 
k 7212 k -1337 k 549 k 5743 k 12560 k 5112 k 19834 k 952 k 2499 k 15876 
k 18149 k 15335 k 6764 k 6017 k -554 k 18814 k 15090 k 19984 k 15936 k 11192 
k 20353 k 12329 k 13081 k 11353 k 8796 k 4537 k 3612 k 910 k -581 k 13663 
k 21940 k 5752 k 3426 k 20571 k 4664 k 11781 k 1979 k 11235 k 5995 k 5245 
k -857 k 13433 k 13166 k -1860 k 9959 k 2062 k 8950 k 2221 k 11130 k 2257 
k 7555 k 21578 k -1988 k 9598 k 10431 k -1838 k 20912 k 22532 k -1279 k 22062 
k 15201 k 19885 k 22578 k 6972 k 6590 k 19524 k 11863 k 6151 k 3127 k 10696 
k 236 k 21962 k 15400 k 2375 k 16183 k -1035 k 18553 k 20060 k 18691 k 6546 
k 6358 k 1327 k 20268 k 22148 k 15647 k 744 k -936 k 587 k 18032 k 22258 
k 9182 k -2256 k 17123 k 2547 k 21783 k 20430 k 6381 k -1911 k 14457 k 13818 
k 18948 k 3794 k 4857 k -1572 k 14906 k 7553 k 3831 k 19604 k 6794 k -1479 
k 7778 k 22933 k 22143 k 2958 k 19650 k 20097 k 2551 k 17059 k 19515 k 20235 
k 11134 k 7285 k 15015 k 20022 k 2794 k 4402 k 22185 k 17253 k 12782 k 21723 
k 7265 k 19211 k 8229 k -919 k 5779 k 20317 k 14006 k 9581 k 11763 k 15685 
k 14180 k 20704 k 22911 k 12386 k 19771 k 18430 k 5240 k 3111 k 1996 k 21972 
k 15390 k -1757 k 11019 k 8289 k 11656 k 1553 k 4966 k 11690 k 18571 k 14045 
k 4931 k 18414 k 10591 k 4923 k 17221 k 9372 k 20896 k 10985 k 15166 k 12672 
k 22708 k 14562 k 21246 k 3283 k -85 k 6660 k 19509 k 21803 k 22610 k 6916 
k 17243 k 4312 k 11062 k 5165 k 19450 k 13294 k 10595 k 11827 k 8105 k 20832 
k 15783 k 22909 k 12150 k 20652 k 14952 k 21517 k 13043 k 7317 k 3469 k 13775 
k 5082 k -1736 k 11234 k 15251 k 11826 k 16254 k -832 k 5281 k 13780 k -955 
k -209 k 210 k 18119 k 3631 k 20635 k 9890 k 10939 k 4644 k 10005 k 12072 
k 18386 k 13418 k 15005 k 13114 k -1938 k 218 k 19645 k 14905 k 12688 k 18799 
k 17248 k 6355 k 14599 k 9462 k 1205 k 7935 k 4264 k 4421 k 8965 k 1625 
k -2251 k 2590 k -2117 k 21596 k 3872 k 21079 k 17758 k 15716 k 14862 k 19918 
k 12209 k 5605 k 11949 k 12104 k 2093 k -338 k -1388 k -8 k 1457 k 7202 
k 5729 k 11766 k 22118 k 4051 k 3789 k 22501 k 3147 k -1452 k 3351 k 22116 
k 514 k 8760 k 10758 k 13254 k 22703 k 15441 k 18328 k 9052 k 4750 k 16520 
k 11118 k 10374 k 1345 k 7029 k 11477 k 22156 k -424 k 20292 k 18251 k 10346 
k 477 k 2613 k 17668 k 16440 k 22386 k 12146 k 1441 k 2636 k 16925 k 5541 
k 5986 k 189 k 14840 k 14672 k -1075 k 12338 k 10031 k -1641 k 19893 k 6226 
k 8450 k 18480 k -669 k 16561 k 6345 k 11458 k 4942 k 7056 k 1399 k 12297 
k 945 k 3261 k 21069 k 6984 k 62 k 963 k 1727 k 12551 k 8718 k 4779 
k 3862 k 19166 k 30 k 12121 k 9325 k -1156 k 1972 k 21544 k 8947 k 17600 
k 14551 k 8985 k 6440 k 3577 k 8415 k 3134 k 14706 k 8233 k 15588 k 1877 
k 10156 k 1522 k 18914 k 1299 k 14479 k 13337 k 7916 k 21329 k -1488 k 19331 
k 2950 k 20737 k 17565 k 258 k 6717 k -1664 k 21466 k 14 k 20050 k 21739 
k 21383 k 19376 k -1096 k 7302 k 15634 k 482 k 14390 k 8566 k 14221 k 3629 
k 14292 k -1932 k 9885 k 16994 k 20533 k 1906 k 19031 k 22851 k 5870 k 17106 
k 20325 k 4315 k 22215 k 4819 k 22668 k -707 k 15891 k 4002 k 21599 k 729 
k 11639 k -1332 k 1336 k 359 k -1043 k 8205 k 12347 k 19902 k 18311 k 2647 
k 2618 k -430 k 22106 k 14446 k 16857 k 4843 k 20251 k 17146 k -1969 k 15115 
k 18700 k 1273 k 5070 k -1695 k 20831 k 11145 k 14207 k 18144 k 17733 k 14417 
k 22641 k 7227 k -2112 k 2069 k 12963 k 12864 k 3539 k 20930 k 19505 k 8453 
k 11372 k 11036 k 12649 k 22418 k 20312 k 20266 k 22243 k 20167 k -1944 k 4422 
k 15008 k 2344 k 2012 k 2013 k 22564 k 16650 k 12362 k 4495 k 2649 k 14637 
k 20456 k -1519 k -1475 k 13718 k 13520 k 16840 k 17761 k 4865 k 21622 k 4191 
k 4311 k 19628 k 13733 k 10364 k 14967 k 34 k 13378 k -1807 k 11745 k 12457 
k 5343 k 11526 k 19900 k -683 k -607 k 1182 k -113 k 4175 k -2146 k 21912 
k 20854 k 9007 k 21441 k 15286 k 6850 k 13540 k 21584 k 15584 k 16162 k 9997 
k 10386 k 20528 k 4162 k -975 k 9822 k 13488 k 13009 k 20538 k 481 k 12393 
k 7060 k 4496 k 4218 k 3505 k 6224 k -391 k 21954 k 10679 k 17143 k -41 
k 3990 k 2517 k 9831 k 1629 k 7333 k -1289 k 5863 k 18771 k -1651 k 4219 
k 3844 k -1884 k 2458 k 9746 k 4326 k 22528 k 1479 k 19847 k 12307 k 4794 
k 22679 q -666 666 : (830) 
